Symbol,Date,Open,High,Low,Close,Volume,R,Y
SET50,10/7/2024 15:30,920.13,921.47,919.04,920.13,32586300,-8.6948E-05,0
SET50,10/7/2024 15:35,920.33,921.31,919.33,921.2,34917900,0.001162204,1
SET50,10/7/2024 15:40,921.08,921.63,920.11,920.11,16832500,-0.00118394,0
SET50,10/7/2024 15:45,921.16,921.73,919.98,921.66,13468900,0.001683164,1
SET50,10/7/2024 15:50,921.04,921.84,919.76,920.07,17040100,-0.001726638,0
SET50,10/7/2024 15:55,920.97,921.66,919.74,921.12,33847800,0.001140567,1
SET50,10/7/2024 16:00,920.14,921.16,920.14,920.72,21174000,-0.000434348,0
SET50,10/7/2024 16:05,919.87,921.92,919.87,921.92,28280000,0.001302479,1
SET50,10/7/2024 16:10,921.1,923,921.1,922.78,30268300,0.000932401,1
SET50,10/7/2024 16:15,922.39,922.54,920.79,921.44,35965500,-0.001453189,0
SET50,10/7/2024 16:20,920.31,921.97,919.7,920.1,22530200,-0.001455304,0
SET50,10/7/2024 16:25,920.71,921.78,920.19,921.01,29294300,0.000988534,1
SET50,10/7/2024 16:30,920.69,920.69,920.69,920.69,959600,-0.000347505,0
SET50,10/7/2024 16:35,922.53,922.53,922.53,922.53,136819600,0.001996507,1
SET50,10/7/2024 16:40,922.53,922.53,922.53,922.53,872200,0,0
SET50,10/7/2024 16:50,922.53,922.53,922.53,922.53,5000,0,0
SET50,10/8/2024 9:55,919.32,920.6,919,919,44854800,-0.003833773,0
SET50,10/8/2024 10:00,919.03,920.32,918.73,920.01,35718100,0.001098417,1
SET50,10/8/2024 10:05,919.64,920.93,919.13,920.12,46460400,0.000119557,1
SET50,10/8/2024 10:10,920.2,922.09,919.95,921.1,48902800,0.001064512,1
SET50,10/8/2024 10:15,921.88,922.1,920.41,921.36,15763600,0.000282231,1
SET50,10/8/2024 10:20,921.43,921.86,920.98,921.86,48241500,0.000542529,1
SET50,10/8/2024 10:25,921.92,924.63,921.66,924.27,36397600,0.002610869,1
SET50,10/8/2024 10:30,924.3,925.36,924.3,925.16,49540400,0.000962459,1
SET50,10/8/2024 10:35,925.43,925.75,924.03,924.93,21714500,-0.000248637,0
SET50,10/8/2024 10:40,924.18,924.5,922.87,924.5,28921800,-0.000465008,0
SET50,10/8/2024 10:45,924.12,924.18,922.82,923.1,19950600,-0.00151548,0
SET50,10/8/2024 10:50,923.35,924.52,923.26,923.97,33744600,0.000942033,1
SET50,10/8/2024 10:55,923.76,925.62,923.52,925.62,37674200,0.00178418,1
SET50,10/8/2024 11:00,925.56,925.86,924.4,924.66,29788800,-0.001037681,0
SET50,10/8/2024 11:05,924.65,925.46,923.81,923.96,16971200,-0.000757322,0
SET50,10/8/2024 11:10,923.74,924.83,923.23,924.31,14483100,0.000378733,1
SET50,10/8/2024 11:15,923.64,924.39,923.06,924.38,5906600,7.57E-05,1
SET50,10/8/2024 11:20,924,924.41,922.75,924.1,16055300,-0.000302952,0
SET50,10/8/2024 11:25,924.38,925.15,923.79,924.25,9463700,0.000162307,1
SET50,10/8/2024 11:30,923.7,924.63,923.7,924.37,5395000,0.000129827,1
SET50,10/8/2024 11:35,925.12,925.81,924.19,925.81,16142300,0.001556606,1
SET50,10/8/2024 11:40,925.86,925.86,923.97,923.97,9046500,-0.001989426,0
SET50,10/8/2024 11:45,924.53,925.6,924.23,924.52,11215300,0.00059508,1
SET50,10/8/2024 11:50,924.04,925.72,923.66,924.41,11381900,-0.000118988,0
SET50,10/8/2024 11:55,924.73,925.49,924.01,925.24,10108000,0.000897467,1
SET50,10/8/2024 12:00,924.93,925.18,923.75,923.75,4758300,-0.001611691,0
SET50,10/8/2024 12:05,923.92,924.98,923.48,924.39,7838600,0.000692588,1
SET50,10/8/2024 12:10,924.9,924.9,923.12,923.64,16852000,-0.000811675,0
SET50,10/8/2024 12:15,923.74,924.49,923.18,923.61,11027200,-3.25E-05,0
SET50,10/8/2024 12:20,924.34,924.74,922.93,924,12301500,0.000422167,1
SET50,10/8/2024 12:25,923.38,924.15,922.72,923.21,27923200,-0.000855344,0
SET50,10/8/2024 14:25,925.27,925.49,923.86,925.08,110578700,0.002023493,1
SET50,10/8/2024 14:30,924.62,925.37,924.38,924.47,14297700,-0.00065962,0
SET50,10/8/2024 14:35,924.51,926,924.51,925.3,12864400,0.000897409,1
SET50,10/8/2024 14:40,924.75,926.7,924.75,926.26,14081200,0.001036964,1
SET50,10/8/2024 14:45,925.63,926.53,925.03,926.12,12017200,-0.000151157,0
SET50,10/8/2024 14:50,926.51,926.73,924.53,926.3,6919900,0.00019434,1
SET50,10/8/2024 14:55,926.47,927.02,925.87,925.87,6422900,-0.00046432,0
SET50,10/8/2024 15:00,926.28,927.24,926,926.37,22571400,0.000539887,1
SET50,10/8/2024 15:05,926.2,927.03,926.03,926.39,52805600,2.16E-05,1
SET50,10/8/2024 15:10,926.62,926.89,925.46,926.31,52591200,-8.64E-05,0
SET50,10/8/2024 15:15,925.64,926.44,924.93,925.7,24158700,-0.000658744,0
SET50,10/8/2024 15:20,925.79,926.08,924.8,925.63,14485800,-7.56E-05,0
SET50,10/8/2024 15:25,925.73,926.11,925.09,925.99,7615100,0.000388849,1
SET50,10/8/2024 15:30,925.94,926.2,924.59,924.59,36600500,-0.001513039,0
SET50,10/8/2024 15:35,925.43,926.6,924.93,926.46,14768900,0.002020476,1
SET50,10/8/2024 15:40,925.77,926,924.42,924.95,6976800,-0.00163119,0
SET50,10/8/2024 15:45,925.3,926.34,924.98,926.02,6253100,0.001156151,1
SET50,10/8/2024 15:50,926.11,926.52,925.1,925.3,16168100,-0.000777823,0
SET50,10/8/2024 15:55,925.74,925.97,924.47,924.99,16464600,-0.000335083,0
SET50,10/8/2024 16:00,925.26,925.26,923.13,924.44,59170400,-0.000594778,0
SET50,10/8/2024 16:05,923.93,925.19,923.26,925.19,33535200,0.000810973,1
SET50,10/8/2024 16:10,924.62,924.96,923.41,924.96,20679500,-0.000248628,0
SET50,10/8/2024 16:15,924.6,925.45,923.4,925.09,10010700,0.000140537,1
